"left","relation","right","owl_type","match_type","pc_1","pc_2","pc_3","pc_4","pc_5","outlier"
"http://edas#PersonalHistory","=","http://ekaw#Workshop_Chair","c","FF",0.07258493080042587,-3.758034302080601,0.5489628371333708,-2.429230973051368,1.4859386265229493,3.8663232196178594
"http://edas#ComputerNetworksSecurityTopic","=","http://ekaw#Conference_Trip","c","FF",-1.2967742438257666,2.3799166197158104,1.0889505952043843,0.7287519670883769,2.9343950713729403,1.4231457522767277
"http://edas#Country","=","http://ekaw#Conference_Proceedings","c","FF",0.8863108632572482,-3.962148417262946,-0.7609067772587463,-0.0011599468594793126,2.2518249874593135,3.7815476877842786
"http://edas#ConferenceSession","=","http://ekaw#Neutral_Review","c","FF",-0.5133551681318366,-2.4573306466117737,-0.06319998393370774,-1.167053123943479,1.1137389224791725,1.9263031738234782
"http://edas#Organization","=","http://ekaw#Scientific_Event","c","FF",-1.5004915467564681,-0.37412332710459356,-1.241077891623688,0.3714768987540588,-1.281570400699577,2.0689629846414825
"http://edas#NonAcademicEvent","=","http://ekaw#Review","c","FF",-1.359597720970795,0.14872655388918293,-1.0830815498275066,1.1332489335946114,-0.18990590937261734,2.1461245493358176
"http://edas#ActivePaper","=","http://ekaw#Proceedings","c","FF",-1.8773909868414855,2.63667052018348,0.3648052308590439,1.5525650315171875,2.757147940147711,1.7524419415785921
"http://edas#OrganizationalMeeting","=","http://ekaw#Submitted_Paper","c","FF",-2.974584451011062,4.181696292896808,-0.7540330783905421,2.0610866443879914,-0.704863037865999,3.8973315431209095
"http://edas#AcceptRating","=","http://ekaw#Regular_Session","c","FF",-1.5182222329574149,-1.3100955397450893,-2.5580539731852987,2.1373379415086506,-0.1866832004142256,3.218948077263431
"http://edas#TwoLevelConference","=","http://ekaw#Regular_Paper","c","FF",-1.310969510655039,-0.5290348630884777,-0.8865953477817315,0.2720919753117542,-0.3452005146440695,1.2404878033374025
"http://edas#Presenter","=","http://ekaw#Rejected_Paper","c","FF",1.2783770159051924,2.864385167497966,-0.5579851730702237,4.956305515987368,3.142744858124361,12.028767150265928
"http://edas#Excursion","=","http://ekaw#Contributed_Talk","c","FF",-1.4246620863554083,-0.9861911552558807,-2.4486568286710426,2.3757149813529983,-0.0390369538178082,3.3048693923223786
"http://edas#MultimediaTopic","=","http://ekaw#Academic_Institution","c","FF",-0.7886010637025048,-2.0368290276339116,-0.029552770225864188,-2.47275227884714,-2.156895964615764,3.3639983859015703
"http://edas#MultimediaTopic","=","http://ekaw#Social_Event","c","FF",0.13360198709808907,-1.8184485803697799,2.6090438012049266,-4.338337350031592,0.9949522996094337,5.375664436125654
"http://edas#MealMenu","=","http://ekaw#SC_Member","c","FF",1.0640686347994976,-3.959529079771117,-0.1425731033020079,-0.8157412361791652,2.0078463783201204,3.786820958622707
"http://edas#ActivePaper","=","http://ekaw#Invited_Talk_Abstract","c","FF",0.036084333258810705,-1.4725668873610396,-0.42763489367781904,0.8144795388797765,1.590057948031183,1.9089807430812733
"http://edas#Presenter","=","http://ekaw#Paper_Author","c","FF",0.3164484264545258,-3.0378783436048753,0.20259002770507084,-1.9443042271221822,0.012178640246355054,2.7835913535456456
"http://edas#CryptographyTopic","=","http://ekaw#Conference_Banquet","c","FF",-0.6010479776423648,-1.9468381515951336,0.4461557061591187,-1.7701762040618636,0.8342049164353005,2.131252979722518
"http://edas#GovernmentOrganization","=","http://ekaw#Session","c","FF",-0.8906867625650644,3.9629979610475354,1.161983511379962,0.7594485426433403,-0.560310001265799,2.532295532676953
"http://edas#ConferenceEvent","=","http://ekaw#OC_Chair","c","FF",-2.4458319331595844,3.5705184959154694,0.3140443410477375,0.8713574535345852,0.40453852874744856,1.9065677849843834
"http://edas#ContactInformation","=","http://ekaw#Evaluated_Paper","c","FF",-2.2848362153461492,1.6870103488566541,-0.5175519105771176,-0.7438115602829191,-3.4341023680718523,1.4906750510689348
"http://edas#DiningPlace","=","http://ekaw#Flyer","c","FF",-2.623032543728061,3.884882151632285,0.27293818313194884,0.7181351550970486,-0.3335789388631725,2.6224872379856503
"http://edas#ClosingTalk","=","http://ekaw#Location","c","FF",-1.08293418121551,2.7000216322934425,0.5432002006386111,1.694197970011044,2.33836169275673,1.5525777359143422
"http://edas#Attendee","=","http://ekaw#Workshop_Session","c","FF",-1.38942543754416,-0.43786641749995003,-0.8037789581882047,0.39687320877038784,0.21769491684498893,1.2971139755838061
"http://edas#ActivePaper","=","http://ekaw#Individual_Presentation","c","FF",-0.4638474421465371,-0.8100565652429428,0.7282517828893894,-1.4968562776698613,0.46058515469563116,1.9193767956836234
"http://edas#WelcomeTalk","=","http://ekaw#Document","c","FF",0.1451210425002536,-2.2494672016239416,-0.5575161892898903,-1.0400527686591063,-1.6553637285903227,2.32601620540774
"http://edas#PerformanceTopic","=","http://ekaw#Proceedings_Publisher","c","FF",-0.1105172423809782,-1.6761574266751313,1.3871239719987727,-3.5866449816872463,-1.4719628815349501,4.2724351752633964
"http://edas#CommunicationTheoryTopic","=","http://ekaw#Agency_Staff_Member","c","FF",0.12103938666412979,1.8289305799533722,4.369075261603028,-3.3417317423065738,3.5520187731902864,5.7363406736875
"http://edas#TwoLevelConference","=","http://ekaw#University","c","FF",-1.138425790654218,0.5083100242620641,0.6116229974573547,-0.6219592758628557,0.7307231312027507,2.295139611268427
"http://edas#Reviewer","=","http://ekaw#Regular_Session","c","FF",-0.3075459969610607,-2.4862762706002903,-2.80231690279297,2.8328159887371505,1.0848442942754826,4.095461665349021
"http://edas#Place","=","http://ekaw#Review","c","FF",-1.1010368773888517,-1.0550956229279624,-1.138965917929623,0.7038763588922581,0.3244504284362731,1.2116886862675047
"http://edas#Sponsorship","=","http://ekaw#Programme_Brochure","c","FF",-1.5324804452959218,2.2142313492361216,0.2669920618216255,1.453513150100014,2.460894372512241,1.6706192054840803
"http://edas#OperatingTopicsystems","=","http://ekaw#Contributed_Talk","c","FF",-2.7884087387709506,3.879310256103661,-0.7543105975203114,2.320594714606138,0.06381069743278671,3.4409157805741777
"http://edas#PerformanceTopic","=","http://ekaw#Tutorial_Chair","c","FF",-1.4874931312617052,3.384351972078681,2.0188099323171036,-1.2656388093786664,0.20549509052182258,2.511208107562588
"http://edas#SlideSet","=","http://ekaw#Web_Site","c","FF",2.361473599009544,-3.110092903848872,2.242492891296583,-2.47301774322346,2.3598642205940816,10.802744313559714
"http://edas#BreakEvent","=","http://ekaw#SC_Member","c","FF",-1.4114692379518068,-0.287025840085989,-9.695395887515472E-6,-1.3522372172430646,-1.1489630177757122,2.1958425886244255
"http://edas#FreeTimeBreak","=","http://ekaw#Organisation","c","FF",-1.0246676657348754,-0.9855244918315187,-0.14758563645673708,-1.0161135759261484,-0.4860709182211235,1.206106324005383
"http://edas#ReviewQuestion","=","http://ekaw#Contributed_Talk","c","FF",-1.3066733125562748,0.030211257537452452,-0.35471933309639675,-0.6572362038559578,-1.6316334840325974,2.323556992582443
"http://edas#Paper","=","http://ekaw#Conference_Banquet","c","FF",-0.7322382674209539,-1.8094623936703385,-1.4517561438935767,1.2589558078134908,1.0656406719819007,2.037221682115419
"http://edas#MultimediaTopic","=","http://ekaw#Assigned_Paper","c","FF",-0.7964026537925347,-1.1144400835991037,-0.6911193836032893,0.4647872988341795,0.7828331685114479,0.971508092857678
"http://edas#AccpetIfRoomRating","=","http://ekaw#Social_Event","c","FF",-2.154848172436228,0.9763388229468554,-0.2884507526986914,-1.6067115723547338,-3.5323766782007118,0.7565834275671292
"http://edas#Presenter","=","http://ekaw#Flyer","c","FF",-1.7283624673345228,4.942926334809522,0.20035967402332922,1.1248628206510671,-2.7835393198045044,1.7627696337583814
"http://edas#SignalProcessingTopic","=","http://ekaw#Research_Topic","c","FF",9.424636851074037,-2.887149280625137,4.763104511132728,-2.19796094078989,1.567117504884372,6.38040659195627
"http://edas#CallForManuscripts","=","http://ekaw#Organisation","c","FF",-0.7090431218816039,-1.7340895896809196,-2.6287675583416283,2.871844729931246,0.7491093127270226,3.784506517104667
"http://edas#ComputerNetworksAapplicationsTopic","=","http://ekaw#Invited_Talk","c","FF",-2.307990207830979,3.4839540025780367,-0.7844974738077911,2.933116895086514,1.1274534379283405,3.268200026094364
"http://edas#GovernmentOrganization","=","http://ekaw#Person","c","FF",-0.11711482180261597,-2.0908765546809693,-1.3465550275179736,1.4027694079017539,1.1959618240565735,2.2977450900284557
"http://edas#CoffeeBreak","=","http://ekaw#Late-Registered_Participant","c","FF",-1.6523763525968935,-0.522360926144643,-2.2294319827973736,2.30645166345997,0.26095767092539157,3.2666721776923713
"http://edas#TwoLevelConference","=","http://ekaw#Regular_Session","c","FF",-1.3654826301199956,-0.5194517107255978,-0.5076792492795102,-0.2770315144718073,-0.14165748791975902,1.0879456930211264
"http://edas#ConferenceEvent","=","http://ekaw#Presenter","c","FF",-0.2629699065747175,-0.14317294325795774,-1.3446218502285294,0.15136673860940417,-4.76588395329119,2.5547951500876898
"http://edas#ComputerNetworksEnterpriseTopic","=","http://ekaw#SC_Member","c","FF",-0.8076395660714912,-1.5642671512219393,-0.7085029733671123,-0.16747641766461116,0.10862428247902033,0.416848239830113
"http://edas#ReviewQuestion","=","http://ekaw#Conference","c","FF",-1.9389985343507692,2.854553018257096,0.7911628552846947,0.7142160902772398,2.0232559111867374,0.6879014552317556
"http://edas#MedicineTopic","=","http://ekaw#Scientific_Event","c","FF",-0.7031615477418883,-1.9275164796227653,-0.6257424776387837,-1.2412045113623378,-1.5829495210993125,2.1144225486422275
"http://edas#PendingPaper","=","http://ekaw#Contributed_Talk","c","FF",-1.4207051778409603,-1.4872253598705625,-2.5435908752739365,2.2799907430570836,0.4031426538621985,3.2976776058276496
"http://edas#Organization","=","http://ekaw#Poster_Paper","c","FF",-1.9895471224840235,0.23514940190500874,-0.45829809339679606,-1.8179120840995089,-3.7198389154993183,0.6242065507926101
"http://edas#CallForManuscripts","=","http://ekaw#Poster_Session","c","FF",-1.163292163199305,-1.2760976914135702,-1.4062003275963206,0.3389704878488037,-1.026523234242485,1.6170946270512134
"http://edas#OperatingTopicsystems","=","http://ekaw#Location","c","FF",-0.16990497590028353,-2.639042066448599,-2.8512341084923825,2.970861670240866,0.3471660278271197,4.174791336749308
"http://edas#SlideSet","=","http://ekaw#Programme_Brochure","c","FF",-1.4009583292075816,0.9570090839828973,1.7105654215190451,-3.8373225356288176,-2.95034787458276,3.42534927327525
"http://edas#CryptographyTopic","=","http://ekaw#Proceedings_Publisher","c","FF",-0.683001492140768,-1.3513244005333367,1.1277561262862967,-3.0856078810538965,-0.7961629181244942,3.474945718479379
"http://edas#Organization","=","http://ekaw#Demo_Chair","c","FF",-1.9853030113711856,-0.10077152723111861,-0.8420146760279574,-1.5722563527549307,-3.9326512324937584,0.840478753325109
"http://edas#AccommodationPlace","=","http://ekaw#Workshop","c","FF",-0.9651910685165287,0.08354350746362052,0.46857832745115535,-1.6643109258294544,-1.5505772121325614,2.8042679664295647
"http://edas#ComputerNetworksOpticalTopic","=","http://ekaw#Poster_Paper","c","FF",0.2949150537885538,-2.7692667075962807,-0.9097273493338471,0.7022393448957798,1.4734546088517835,2.4296399459698863
"http://edas#AccommodationPlace","=","http://ekaw#Paper","c","FF",-0.797835279746028,-1.184254449130348,-0.5838643515869649,0.5002421598633117,1.4225846158851305,1.4951221529861527
"http://edas#MedicineTopic","=","http://ekaw#Camera_Ready_Paper","c","FF",-0.18001427597320324,-1.3777267279270289,0.8489359892623094,-1.4977581790341628,1.0892388952740715,2.1983268946238548
"http://edas#BreakEvent","=","http://ekaw#Poster_Session","c","FF",0.3098225668293995,2.404841352863303,4.632921488447186,-3.422122444709543,2.498402674638821,13.170997785943678
"http://edas#ClosingTalk","=","http://ekaw#Invited_Speaker","c","FF",-1.1885360238166522,-1.2262278978694963,-1.4800505238091786,0.37253501783265147,-1.2584617489388412,1.8414047511258038
"http://edas#ReviewForm","=","http://ekaw#Proceedings","c","FF",-0.32261087274702804,-2.6371268352301502,-0.8900033811536061,0.008051779266338394,0.7689251954666704,1.6170428764285971
"http://edas#TextualReviewQuestion","=","http://ekaw#Accepted_Paper","c","FF",-1.2024817829827366,-1.1005461863989892,-2.188721193098868,2.384133566723192,0.7636110480126477,3.1765843205076605
"http://edas#RejectedPaper","=","http://ekaw#Poster_Paper","c","FF",15.087803291572415,-0.5167671472522847,4.374005191227843,1.6082400643277672,-1.3737995640752707,4.796915437310176
"http://edas#Document","=","http://ekaw#Conference_Paper","c","FF",-0.18799528229800966,-0.7266534131823593,-0.12111320605700186,0.28845308031183814,0.6353383430317336,1.0472977579082303
"http://edas#AccpetIfRoomRating","=","http://ekaw#Early-Registered_Participant","c","FF",-1.808637239904064,2.9037904707899256,0.2740096327925895,1.4691461892989894,1.8675519385909778,1.3256925055566122
"http://edas#DiningPlace","=","http://ekaw#Tutorial","c","FF",-1.9374263038191106,0.08950639351701609,-1.3709627915927,0.22202116342441466,-2.0416222925671224,3.0042538140047212
"http://edas#ComputerNetworksOpticalTopic","=","http://ekaw#Demo_Paper","c","FF",-0.11905183579138144,-1.76495075251735,-0.24821349291414443,-0.013325953007069544,1.0303072586821949,1.2088468814339681
"http://edas#PerformanceTopic","=","http://ekaw#Conference_Proceedings","c","FF",1.6022523763011265,-3.539639836940376,1.4051533831023042,-2.834690631727238,0.42698034519585043,4.589510865473625
"http://edas#CallForReviews","=","http://ekaw#Late-Registered_Participant","c","FF",-1.4272516327965683,-1.2249213208202137,-2.4487063665495934,2.3768675559992793,0.47237995134292887,3.3142451243979765
"http://edas#NGO","=","http://ekaw#Organising_Agency","c","FF",-0.4926307652597312,2.7300189383710753,1.072294687339809,1.2037940809827299,2.531861080613535,1.5126167771086794
"http://edas#RejectedPaper","=","http://ekaw#Person","c","FF",0.7171544402440947,0.5098559098745158,-0.7921673370251249,2.394226611582663,0.007249219349045212,11.11149335892575
"http://edas#ConferenceChair","=","http://ekaw#Contributed_Talk","c","FF",0.8424053907755003,0.18824678946462886,-0.3603875382391598,1.877301436961524,2.2835057227521043,11.212078664083078
"http://edas#MedicineTopic","=","http://ekaw#Proceedings","c","FF",-1.1455036178132483,0.21707483315999102,-0.844027565247526,-0.757766499667831,-4.332608434574107,1.1008117383695426
"http://edas#IndustryOrganization","=","http://ekaw#Camera_Ready_Paper","c","FF",-0.8202292732604529,-0.9741318411701075,0.5043500138612724,-1.0025851581723233,1.5655389604285512,2.0069249698346487
"http://edas#ComputerNetworksSensorTopic","=","http://ekaw#Web_Site","c","FF",-0.4923087728255529,3.5795156981154626,2.9503331669755117,-1.546985932001413,0.06901680675980747,3.402414168021194
"http://edas#Excursion","=","http://ekaw#Abstract","c","FF",-0.8553509788922284,-1.2982687819440033,-0.38857909147299696,-0.3546055358205361,0.5660279973557691,0.5804303359755907
"http://edas#NGO","=","http://ekaw#Proceedings_Publisher","c","FF",-0.10755293932639635,-1.4159113067000613,0.38529404170319037,-0.898457027429562,0.6868513415559836,1.4068962901218822
"http://edas#ComputerNetworksMeasurementsTopic","=","http://ekaw#Paper_Author","c","FF",-0.3484555709927935,-2.169072005453923,-0.8643508578609029,0.5229458058129186,1.5318617991726777,1.8843206038901812
"http://edas#PersonalReviewHistory","=","http://ekaw#Location","c","FF",-2.01408988284606,1.1317278086436489,-0.45702594950429226,-0.816954137923366,-2.9667418434029007,1.2014440724429223
"http://edas#MealEvent","=","http://ekaw#Regular_Session","c","FF",-0.32228682581812373,-1.2462396884731533,-0.4226307867158917,0.11271188899520763,0.11226738531052542,0.40269538094510693
"http://edas#WithdrawnPaper","=","http://ekaw#Location","c","FF",-2.134755016966905,0.054421781518490045,-1.2680553740358373,-0.9729103408878268,-4.0298115698547194,1.1463111395301746
"http://edas#ContactInformation","=","http://ekaw#Presenter","c","FF",-1.430251622686614,-0.680416675776326,-1.4517363686612874,0.3571732128336525,-1.706713079552713,2.324651150555913
"http://edas#ClosingTalk","=","http://ekaw#Workshop_Paper","c","FF",-0.9871559687367762,-1.1512058736220256,-0.2925720343816036,-0.4332983198417417,0.6318090937429536,0.7509574021647237
