"left","relation","right","owl_type","match_type","pc_1","pc_2","pc_3","pc_4","pc_5","pc_6","outlier"
"http://edas#hasCountry","=","http://ekaw#paperPresentedAs","op","FF",-1.7087575212773218,1.2624486954827532,-2.0347296328696984,1.5926897109085236,-0.11639110975583117,-0.035727891598529196,5.234931136340492
"http://edas#relatedToEvent","=","http://ekaw#partOfEvent","op","FF",12.378104858673838,6.365831400315067,2.131260088115819,-4.882844522602799,-1.087986246706477,1.5915157968616525,13.00768229699539
"http://edas#hasRating","=","http://ekaw#writtenBy","op","FF",-1.8568107918132437,-0.8189119171489322,1.5161531916879936,0.07026483727091151,-0.3445743212147812,0.31150796862054203,0.8205635833505777
"http://edas#isReviewing","=","http://ekaw#technicallyOrganises","op","FF",-2.5253341684476025,-0.1581973594146804,1.5393497083925636,0.5154746515561783,-0.035841322568465485,0.5898605544045825,1.5747993596471304
"http://edas#isMemberOf","=","http://ekaw#references","op","FF",-1.78336644238223,-1.3322684807217422,0.9381312438708179,0.21283472280826007,-1.3675420531232425,1.1938885479294097,1.6662302967073683
"http://edas#relatedToEvent","=","http://ekaw#coversTopic","op","FF",0.115139475624508,-0.25332601492453216,0.13238279974669567,-1.504063132039437,-1.3884696075662941,-0.16516112838125996,3.6271253358806215
"http://edas#isReviewedBy","=","http://ekaw#topicCoveredBy","op","FF",1.2795194754817014,1.269250488658529,-4.004210273912993,2.4922522038440134,-0.6298055976684434,0.1828694747462341,4.9116381305763595
"http://edas#forEvent","=","http://ekaw#eventOnList","op","FF",16.15591758271873,5.107597376724377,0.9340302540921648,-1.1754395899483994,-1.7076503619653551,1.2062141417278713,14.677545061794955
"http://edas#hasLocation","=","http://ekaw#scientificallyOrganisedBy","op","FF",-3.712948372485762,2.9780022253539817,-0.6237481222948354,3.141243579302635,0.3519293037030654,0.9982239621845092,5.725152324734438
"http://edas#hasReviewHistory","=","http://ekaw#presentationOfPaper","op","FF",0.1839229154152085,0.689982586047738,0.5705828216686587,-4.210494468395909,1.857644573836648,-0.1015450532354208,5.268654588766112
"http://edas#hasMember","=","http://ekaw#topicCoveredBy","op","FF",-1.9629562529427123,-0.07666891047826137,0.5476597831969808,0.2352381772901486,-0.41380822669975087,-0.36104352628629355,1.0693150709308559
"http://edas#relatesTo","=","http://ekaw#hasUpdatedVersion","op","FF",-0.4932129751462452,-1.051559804026892,1.0778589210909078,-0.14188108649872896,0.055377223199054824,-1.0328530513631795,1.7754825498217521
"http://edas#hasMenu","=","http://ekaw#technicallyOrganisedBy","op","FF",-2.445448605938895,-0.14317628653968434,1.3373615232581433,1.1889185810009852,-0.36674538080644503,1.1089021101370173,2.0584803016937765
"http://edas#hasRelatedPaper","=","http://ekaw#presentationOfPaper","op","FF",8.037027247966794,2.9198166470274804,2.0899351878258536,-5.338940598694498,0.841933090783576,3.0004596555587497,9.035239720760494
"http://edas#relatedToEvent","=","http://ekaw#heldIn","op","FF",-1.870201960107168,-0.8870883180814675,2.6705658588087133,0.6077773924853889,0.41030194754082455,0.01948340256494567,2.2042134958187836
"http://edas#hasRelatedPaper","=","http://ekaw#listsEvent","op","FF",-1.800746833623853,-0.5289925885446167,1.0251097732894336,-0.19150400157320557,-0.2649625207162657,-0.2543881961308628,0.5512319822815382
"http://edas#isProviderOf","=","http://ekaw#hasReviewer","op","FF",0.7462388867082523,-1.1896424527886487,-0.2602496593354773,-3.4634592930750827,2.175059935099145,-0.5306470381280864,4.491372047543115
"http://edas#isMenuOf","=","http://ekaw#scientificallyOrganisedBy","op","FF",-1.1847553485657814,-1.7800075223956477,-0.353026586540059,-0.22646849748354952,-2.433633711419673,1.198610921087442,2.8684602348652737
"http://edas#providedBy","=","http://ekaw#coversTopic","op","FF",-1.664582338005087,-0.4737364859544298,2.0735538718037145,-0.007510081288734389,-0.1451558196251452,-0.04210193199325164,1.2834540070401708
"http://edas#hasMember","=","http://ekaw#coversTopic","op","FF",-1.9366094476819893,-0.24440797257575456,0.640458343371619,0.22224798164739068,-0.5015867769693068,-0.18451026325923647,0.8667746886553346
"http://edas#isMenuOf","=","http://ekaw#organisedBy","op","FF",-2.192195760881059,2.5528671306583464,-3.0574672307206345,1.6594326773873296,-0.8107731110916521,-0.46540990906951163,5.512875376396851
"http://edas#hasReviewHistory","=","http://ekaw#authorOf","op","FF",-0.9402321738190937,0.4871012376474566,0.43715558042697966,-1.0987629376109764,0.10430475174748213,0.1705108187598334,1.644571326205824
"http://edas#forEvent","=","http://ekaw#referencedIn","op","FF",-1.6370870724819966,-1.9255177700873687,4.223514081035489,1.7181586981104249,2.021778804241395,0.8571829721718467,7.223728223289901
"http://edas#hasCall","=","http://ekaw#technicallyOrganisedBy","op","FF",-1.443412396596552,-1.1291270886161529,4.3704078010316785,1.842061214587005,1.3601781749047268,0.7795698451710364,6.945990677579271
"http://edas#hasCall","=","http://ekaw#technicallyOrganises","op","FF",-1.0500176262011935,-1.2604219484384542,3.8275897068611062,1.3477436312906763,1.1499006447189464,0.18732171489180172,6.129435084433507
"http://edas#belongsToEvent","=","http://ekaw#hasPart","op","FF",-3.5757926919958454,4.172499080296075,0.6624455823128259,1.935694807455973,3.315938829324247,-0.09166307255914467,8.47820553981193
"http://edas#isReviewedBy","=","http://ekaw#paperPresentedAs","op","FF",-2.3617979167212697,2.169908016349587,-0.1685608398117762,1.578533978228919,0.5712743803148126,-0.8958028330403041,3.888622973770466
"http://edas#hasReviewHistory","=","http://ekaw#reviewOfPaper","op","FF",12.84808404201419,8.767898829129749,-0.7474644365153362,-2.824679700538117,1.1230206821287056,-1.0427606964042275,13.707582006862093
"http://edas#hasMenu","=","http://ekaw#referencedIn","op","FF",-1.9540369507820243,-0.7234060831033656,1.6758525334043086,0.9614883841417676,-0.48842485193459356,1.064690602027358,1.7739886959657738
"http://edas#hasTopic","=","http://ekaw#hasUpdatedVersion","op","FF",5.051288950005414,-3.247137689634001,-2.4436997111951926,-1.0849775380170752,1.0622214264116547,-0.28214759734151873,4.523619120062528
"http://edas#isMemberOf","=","http://ekaw#presentationOfPaper","op","FF",-1.2872709973063716,2.2279349206860157,-2.052577603460505,1.539196557560753,2.171045492091045,0.22224419240307058,5.466661737478019
"http://edas#providedBy","=","http://ekaw#writtenBy","op","FF",5.142974534373328,-4.684126407797641,-2.9086443858102284,1.9700683925904405,-0.17968149190991883,1.1008680078595994,6.242920698945464
"http://edas#isReviewHistoryOf","=","http://ekaw#eventOnList","op","FF",4.011241483733667,1.6918310049405734,-1.9607157628023333,-6.583214757426214,0.8292452832271253,-0.6073484229171097,7.043177100935165
"http://edas#forEvent","=","http://ekaw#locationOf","op","FF",-0.7937538346842052,-0.14293365191647903,-1.1841565533349214,-2.478006682112785,-0.08557544958687188,-0.07001396345569237,3.163968831435527
"http://edas#attendeeAt","=","http://ekaw#technicallyOrganisedBy","op","FF",-1.6876847277271896,-1.5012275484637598,-0.04863702273597173,-0.24836006213538017,-2.1283476425682424,1.2994762085600196,2.4297562591171156
"http://edas#hasCountry","=","http://ekaw#hasEvent","op","FF",7.141100314339577,-6.3369935156548,-2.641225638260868,0.7567040710832309,3.9753420567520026,0.18429840092827365,8.720589455749133
"http://edas#initiates","=","http://ekaw#writtenBy","op","FF",-1.533566980546445,1.4354734890517282,-2.8011602067532984,1.7534580265888629,-0.2501515720079125,-0.49070854644540896,5.480795088717329
"http://edas#isLocationOf","=","http://ekaw#locationOf","op","FF",31.90229032335818,7.507754790529736,5.172721840825824,3.490473414840436,0.10713382048426989,2.406245468255176,30.928730745967645
"http://edas#relatedToPaper","=","http://ekaw#eventOnList","op","FF",-0.6895285654105152,-0.6225818271768812,0.23763260879510337,-1.6958143446755536,0.4141146936141398,-0.02214456763504792,1.9628893182784992
"http://edas#relatedToPaper","=","http://ekaw#coversTopic","op","FF",1.4606117305698714,-0.6760716265998454,0.8566155879441073,0.2582415388724669,-2.098819108353572,-0.9952915241405327,3.357787989318609
"http://edas#hasAttendee","=","http://ekaw#hasReviewer","op","FF",6.792184219293297,-4.789667137647693,-3.294644979426129,-0.4681528561162269,4.638771074089696,-0.15632792437179277,7.985460795028229
"http://edas#isLocationOf","=","http://ekaw#organises","op","FF",-0.8480507800375304,-1.6129589488017657,0.9452019650241088,-1.0280272066660834,-0.4799210616823804,-1.0111818785850475,1.878126019361954
"http://edas#isWrittenBy","=","http://ekaw#hasPart","op","FF",-1.7748644767904478,-1.5340150268253334,1.2754651249837128,0.09154202354165271,-1.2885676714100285,1.2097366894809327,1.7400976825483916
"http://edas#providedBy","=","http://ekaw#reviewerOfPaper","op","FF",-2.6226677785661416,1.680625748543473,-0.4633087671904691,1.4922406023992414,0.19258481139144723,-0.3567464537925371,3.468324246074827
"http://edas#isProviderOf","=","http://ekaw#reviewOfPaper","op","FF",1.6532939520194605,-2.300633589281048,-1.1719796152482183,-0.34852245421333283,0.3114023698087498,0.7496487227218624,2.7982253275618376
"http://edas#hasTopic","=","http://ekaw#hasReviewer","op","FF",6.8846728030913225,-5.558800089169024,-1.2603016897054842,3.0113271981508576,4.097555786613659,-0.16452581048920994,8.376302733538038
"http://edas#hasAttendee","=","http://ekaw#hasPart","op","FF",5.844447722821532,-6.407299546839381,-2.7691754391743792,0.47001039742021616,1.4533129507468034,0.6897926482633636,7.539752492873105
"http://edas#isMenuOf","=","http://ekaw#technicallyOrganises","op","FF",-2.8922283557674398,2.1292123419306392,-1.3548023804314175,1.9813099335811513,-0.3407605541128549,0.3892511075564503,4.416867609796203
"http://edas#hasTopic","=","http://ekaw#heldIn","op","FF",-1.3575558986855774,-1.2248409879582671,2.0005890338595655,-0.21100992048040393,0.13035661136778445,-0.29658173722394593,1.4820324742349764
"http://edas#attendeeAt","=","http://ekaw#partOfEvent","op","FF",-0.640301291891239,-1.5037162647236113,0.9611021058210472,-1.4106557096600512,-0.14369165142752663,0.261877628944439,1.7265003775620806
"http://edas#isReviewHistoryOf","=","http://ekaw#paperPresentedAs","op","FF",-1.0192817551339102,-0.37502016146704753,1.3379041488081391,-2.0734404977073235,0.6152340211412344,-0.408936198618018,2.256642776097062
"http://edas#hasRating","=","http://ekaw#scientificallyOrganises","op","FF",-2.6910467781439884,0.12171238873277389,2.996778554539926,0.8189979478331253,1.2143308654092835,-0.023775868017969146,3.182040954697138
"http://edas#hasMember","=","http://ekaw#updatedVersionOf","op","FF",-1.2385439155521103,-1.5212459026925986,0.6271270024219935,-0.6213766817590304,-1.2721464531620883,0.1653588896106732,1.3720986200972514
"http://edas#isWrittenBy","=","http://ekaw#paperPresentedAs","op","FF",-1.7432723446272547,0.8304630657555903,2.34676895894582,0.5036717880662414,0.09763997486219227,-0.6963128565252957,2.436551547816306
"http://edas#hasAttendee","=","http://ekaw#reviewOfPaper","op","FF",-1.8163459180203128,1.518751485444382,-2.596651541076338,-0.5208437521300292,-0.4635227084051224,-0.1882109359072413,4.1121135978542425
"http://edas#hasMenu","=","http://ekaw#paperInVolume","op","FF",-1.3933020691100484,3.257170733303309,-3.499917245836204,0.5393412839941544,0.1188267380129901,0.2722616939615447,5.9341280687308124
"http://edas#hasTopic","=","http://ekaw#writtenBy","op","FF",-3.0552075338967586,0.9365120672252202,2.296188618163126,1.0024594949286045,1.343231676427204,-0.306479550826258,3.3963961807586474
"http://edas#belongsToEvent","=","http://ekaw#paperPresentedAs","op","FF",-1.6633626939008714,-0.3162286646157272,2.03387820299877,-0.2165442548642708,0.7751785619787915,-1.583694401363995,2.4392207383922693
"http://edas#isWrittenBy","=","http://ekaw#hasEvent","op","FF",-1.8392748818068978,-0.7649520210690413,2.5753329031135093,0.35981099768988456,0.42318638273542597,0.0761902292864719,2.017928849761409
"http://edas#hasCall","=","http://ekaw#coversTopic","op","FF",-2.525426733706055,0.701611491801237,0.8321193712764344,0.9770963272071127,0.22696382322229747,0.09387543714654871,2.1575158328745268
"http://edas#hasAttendee","=","http://ekaw#hasEvent","op","FF",6.677493558752981,-6.890154902770344,-2.2450435458356437,1.2667641064990665,1.9331375250699163,0.8673066958018316,8.360443868540976
"http://edas#hasCall","=","http://ekaw#scientificallyOrganises","op","FF",-0.7410985012498643,-0.7664905162317275,2.0097573619617157,1.1806592788569061,0.8173528466944698,-0.3972219476235237,4.579680366754755
"http://edas#isReviewedBy","=","http://ekaw#presentationOfPaper","op","FF",-2.6404596760608974,0.6099986374062908,2.944489423986523,0.5813679132816107,1.1563265205117097,-0.4966504169195408,3.2438267761185777
"http://edas#hasCall","=","http://ekaw#reviewWrittenBy","op","FF",-4.310281769193786,3.6948854355151175,1.1265167402657104,3.036386836338036,2.26068178988662,-0.04607198440532413,6.6569273494494325
"http://edas#hasReviewHistory","=","http://ekaw#technicallyOrganisedBy","op","FF",-1.926756785748049,-1.156830469966836,1.0216262380783603,0.36000910791186774,-1.0637404038459817,1.2323839659441997,1.5496895280767233
"http://edas#relatedToPaper","=","http://ekaw#organises","op","FF",-2.114659690656082,-0.8902685642701934,1.3858889912049164,0.03340580238547887,-0.6272950974825098,0.6460906145475227,0.9918459379569738
"http://edas#isInitiatedBy","=","http://ekaw#heldIn","op","FF",-0.458852998686548,-1.5170908486600987,-1.5725086933713033,-0.8281199313875687,-2.575780286784643,0.021361707178654113,3.6306687596377154
"http://edas#isReviewHistoryOf","=","http://ekaw#scientificallyOrganises","op","FF",-3.019604773002137,2.248616514268069,-1.5562930734955769,1.5923977761031987,-0.3006180904019373,0.1305287923653078,4.451379400107513
"http://edas#isReviewedBy","=","http://ekaw#locationOf","op","FF",-2.6139135944873333,0.2750553581780406,1.9312436566224878,0.32854368533503464,0.7000322232093211,-0.6275871226706847,2.2842259696598255
"http://edas#isReviewHistoryOf","=","http://ekaw#coversTopic","op","FF",-0.05823837190281537,-0.5479788408399079,1.3226614581909324,-1.7062006555689364,1.754005750457382,-0.5330035363131181,4.023469057135019
"http://edas#isProviderOf","=","http://ekaw#writtenBy","op","FF",-1.7976824432415874,-0.23787284696705022,0.31649419100314646,-0.1515990516183567,-0.988936942905396,0.060615603411440885,0.9505447702850922
"http://edas#hasCountry","=","http://ekaw#referencedIn","op","FF",-3.4863366299449883,0.5285684231588852,3.4249502110236385,1.7673002967446128,1.3042513531950894,1.144951444847731,4.411362756586831
"http://edas#hasReviewHistory","=","http://ekaw#reviewerOfPaper","op","FF",7.567789813470099,-0.21329317146381965,0.16009200309657126,-0.16432616988037002,-1.7294239216523335,-2.705839524301644,5.854428995936676
"http://edas#hasRelatedDocument","=","http://ekaw#publisherOf","op","FF",-2.1704904923019144,1.8024104718967766,-1.041146165192291,0.9721478136051411,-0.3220789081650095,-0.9121853149208852,3.569541925210512
"http://edas#hasMember","=","http://ekaw#eventOnList","op","FF",-1.4316578607883723,2.41937069846458,-1.856811081715246,-0.4377250280233337,-0.32947449440741594,0.045943461270308086,4.095658059856098
"http://edas#isReviewHistoryOf","=","http://ekaw#partOfEvent","op","FF",3.449638744085487,1.1058093893940266,-1.4899661084409868,-6.684152813667372,3.330034578097085,-0.7942189708462482,7.434405295863143
"http://edas#hasTopic","=","http://ekaw#paperInVolume","op","FF",-0.444570674553002,-0.3894143482031709,-0.5966621858344151,-2.669488732661143,0.3378964730220092,-0.3075881553396989,3.1496144550626988
"http://edas#hasReviewHistory","=","http://ekaw#listsEvent","op","FF",1.6440131452345985,-0.10945678676579544,-0.763450280596568,-3.2381161280363018,0.14715804506851995,-0.43093849128655326,3.417652350582338
"http://edas#isLocationOf","=","http://ekaw#reviewerOfPaper","op","FF",0.4029384935271969,-0.3586288185323982,-1.7173819648746387,-1.8833414590057636,1.543617204600778,0.3172998130606811,3.4740687833383226
"http://edas#providedBy","=","http://ekaw#hasEvent","op","FF",-2.199059940855147,0.6499904809071376,1.0295694725363091,0.29974335893884185,0.7038914087819023,-1.0627699569871705,2.2678180917468356
"http://edas#hasLocation","=","http://ekaw#listsEvent","op","FF",-1.4297419007220347,-0.9215115567726462,-0.2559658339817073,-0.9844582171882132,-1.2616754873861262,-0.3270875399682075,1.7042343783200817
